index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
9802.0,Resort Hotel,1.0,149.0,2017.0,January,1.0,3.0,0.0,5.0,2.0,2.0,0.0,BB,ITA,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,58.0,0,0,Canceled,5/2/2016
8765.0,Resort Hotel,0.0,364.0,2016.0,October,42.0,12.0,1.0,4.0,2.0,0.0,0.0,BB,GBR,Groups,Corporate,0.0,0.0,0.0,A,A,3.0,No Deposit,1.0,,0,Transient,89.0,0,0,Canceled,2/9/2016
1354.0,Resort Hotel,0.0,21.0,2015.0,August,35.0,26.0,0.0,0.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,240.0,,0,Transient,179.1,0,1,Canceled,4/23/2015
1411.0,Resort Hotel,0.0,25.0,2015.0,August,35.0,28.0,2.0,2.0,2.0,0.0,0.0,FB,FRA,Direct,Direct,0.0,0.0,0.0,F,F,1.0,No Deposit,240.0,,0,Transient,135.0,0,1,Canceled,7/6/2015
9866.0,Resort Hotel,1.0,45.0,2017.0,January,2.0,14.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,53.79,0,1,Canceled,7/25/2016
8779.0,Resort Hotel,1.0,0.0,2016.0,October,42.0,13.0,0.0,1.0,1.0,0.0,0.0,BB,,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,1.0,,0,Transient,89.0,0,0,Canceled,2/9/2016
4535.0,Resort Hotel,0.0,162.0,2016.0,March,13.0,24.0,0.0,3.0,3.0,0.0,0.0,Undefined,ESP,Groups,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,240.0,,0,Transient,36.45,0,1,Canceled,12/12/2015
9803.0,Resort Hotel,1.0,44.0,2017.0,January,1.0,3.0,2.0,5.0,2.0,0.0,0.0,BB,LUX,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,68.0,0,0,Canceled,8/20/2016
5846.0,Resort Hotel,1.0,9.0,2016.0,May,21.0,15.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,4/18/2016
8646.0,Resort Hotel,1.0,393.0,2016.0,October,41.0,8.0,2.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,72.9,0,2,Canceled,10/21/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,2,Canceled,10/16/2016
4974.0,Resort Hotel,1.0,212.0,2016.0,April,16.0,11.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,D,D,0.0,Non Refund,68.0,,0,Transient,70.0,0,0,Canceled,1/21/2016
9598.0,Resort Hotel,1.0,206.0,2016.0,December,51.0,17.0,6.0,12.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,11.0,,0,Transient,37.0,0,0,Canceled,7/18/2016
9463.0,Resort Hotel,1.0,92.0,2016.0,December,49.0,2.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,101,Transient-Party,44.81,0,0,Check-Out,10/16/2016
2559.0,Resort Hotel,0.0,36.0,2015.0,October,43.0,22.0,1.0,3.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,147.0,,0,Transient,55.79,0,0,Check-Out,9/20/2015
3350.0,Resort Hotel,1.0,60.0,2015.0,December,49.0,5.0,2.0,1.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,66.0,0,0,No-Show,10/22/2015
9119.0,Resort Hotel,1.0,79.0,2016.0,October,44.0,28.0,1.0,2.0,2.0,0.0,0.0,HB,GBR,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,250.0,,0,Transient,92.1,0,0,Canceled,6/16/2016
3080.0,Resort Hotel,1.0,38.0,2015.0,November,46.0,14.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,134.0,,0,Transient,92.0,0,0,Canceled,8/14/2015
4949.0,Resort Hotel,0.0,275.0,2016.0,April,16.0,10.0,2.0,5.0,1.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,98.0,0,0,Canceled,2/15/2016
9591.0,Resort Hotel,1.0,79.0,2016.0,December,51.0,17.0,2.0,2.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,11.0,,0,Transient,37.0,0,0,Canceled,7/18/2016
7836.0,Resort Hotel,1.0,25.0,2016.0,August,36.0,29.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,194.0,0,0,Canceled,7/2/2016
5998.0,Resort Hotel,0.0,274.0,2016.0,May,21.0,19.0,2.0,6.0,2.0,0.0,0.0,BB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient-Party,85.33,0,0,Check-Out,4/25/2016
9507.0,Resort Hotel,1.0,102.0,2016.0,December,50.0,4.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,10/16/2016
9434.0,Resort Hotel,1.0,152.0,2016.0,November,49.0,27.0,2.0,0.0,1.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,9/29/2016
5532.0,Resort Hotel,0.0,199.0,2016.0,May,19.0,2.0,1.0,1.0,1.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,,223.0,0,Transient-Party,60.0,0,0,Check-Out,4/3/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,78.0,0,1,Canceled,1/15/2017
7908.0,Resort Hotel,1.0,138.0,2016.0,September,36.0,2.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,F,F,0.0,No Deposit,240.0,,0,Transient,224.43,0,0,Canceled,4/30/2016
3677.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,185.0,281.0,0,Transient-Party,52.2,0,0,Check-Out,11/17/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,48.0,0,0,Canceled,4/14/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient-Party,87.0,0,0,Canceled,9/6/2016
2839.0,Resort Hotel,0.0,1.0,2015.0,November,45.0,1.0,1.0,0.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,D,1.0,No Deposit,240.0,,0,Transient,79.83,0,1,Canceled,6/15/2015
5066.0,Resort Hotel,0.0,183.0,2016.0,April,16.0,16.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,310.0,,0,Transient,52.0,0,0,Canceled,11/20/2015
6586.0,Resort Hotel,1.0,81.0,2016.0,June,26.0,19.0,2.0,1.0,2.0,1.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/16/2016
2913.0,Resort Hotel,0.0,35.0,2015.0,November,45.0,6.0,4.0,7.0,1.0,0.0,0.0,BB,AUT,Corporate,Corporate,0.0,0.0,0.0,E,E,2.0,No Deposit,241.0,,0,Transient,59.29,0,1,Check-Out,10/7/2015
908.0,Resort Hotel,0.0,65.0,2015.0,August,32.0,5.0,0.0,0.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,I,0.0,No Deposit,240.0,,0,Transient,123.0,0,0,Check-Out,7/10/2015
5727.0,Resort Hotel,0.0,236.0,2016.0,May,20.0,12.0,0.0,3.0,1.0,0.0,0.0,BB,GBR,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,273.0,,0,Transient-Party,68.66,0,0,Canceled,1/14/2016
8923.0,Resort Hotel,1.0,386.0,2016.0,October,43.0,20.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,164.0,0,0,Canceled,8/7/2016
9794.0,Resort Hotel,1.0,47.0,2017.0,January,1.0,2.0,1.0,4.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,60.0,0,1,Canceled,10/1/2016
5539.0,Resort Hotel,1.0,199.0,2016.0,May,19.0,2.0,1.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,223.0,0,Transient-Party,46.0,0,0,Canceled,3/24/2016
9697.0,Resort Hotel,1.0,126.0,2016.0,December,53.0,26.0,2.0,5.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient-Party,89.0,0,0,Canceled,7/11/2016
8513.0,Resort Hotel,1.0,103.0,2016.0,October,41.0,3.0,1.0,2.0,2.0,2.0,0.0,BB,FIN,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,248.0,0,1,Canceled,8/20/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,42.0,0,0,Canceled,10/5/2016
9978.0,Resort Hotel,1.0,76.0,2017.0,February,5.0,1.0,0.0,1.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,368.0,,0,Transient-Party,38.0,0,0,Canceled,10/21/2016
6824.0,Resort Hotel,1.0,166.0,2016.0,July,28.0,4.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,48.72,0,1,Canceled,1/5/2016
,,,,,,,,,,,,,,,,,,,,,,,,,,0,Transient-Party,64.0,0,0,Canceled,11/23/2016
7173.0,Resort Hotel,1.0,262.0,2016.0,July,31.0,25.0,1.0,4.0,2.0,0.0,1.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,C,3.0,No Deposit,240.0,,0,Transient,119.0,0,0,Canceled,5/11/2016
4081.0,Resort Hotel,0.0,112.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,Undefined,ESP,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,155.0,,0,Transient-Party,64.0,0,0,Check-Out,12/7/2015
8228.0,Resort Hotel,1.0,60.0,2016.0,September,39.0,19.0,1.0,2.0,2.0,0.0,0.0,BB,TUR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,40.0,,0,Transient,132.56,0,2,Check-Out,8/17/2016
3825.0,Resort Hotel,0.0,23.0,2016.0,January,3.0,14.0,0.0,1.0,2.0,0.0,0.0,BB,USA,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,334.0,281.0,0,Transient-Party,48.0,0,0,Check-Out,11/15/2015
2119.0,Resort Hotel,0.0,115.0,2015.0,October,40.0,2.0,2.0,3.0,2.0,2.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,,0,Transient,193.0,1,0,Check-Out,8/27/2015
5278.0,Resort Hotel,1.0,95.0,2016.0,April,17.0,23.0,4.0,10.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,70.4,0,2,Canceled,8/15/2015
6269.0,Resort Hotel,1.0,46.0,2016.0,May,23.0,31.0,2.0,7.0,2.0,0.0,0.0,BB,CHE,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/2/2016
6014.0,Resort Hotel,1.0,178.0,2016.0,May,21.0,20.0,4.0,7.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,71.0,,0,Transient,58.0,0,0,Canceled,2/22/2016
5275.0,Resort Hotel,1.0,103.0,2016.0,April,17.0,23.0,4.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,42.69,0,0,Canceled,9/1/2015
2494.0,Resort Hotel,0.0,47.0,2015.0,October,43.0,19.0,1.0,4.0,2.0,0.0,0.0,HB,ESP,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,146.0,1,0,Check-Out,9/13/2015
2522.0,Resort Hotel,0.0,75.0,2015.0,October,43.0,20.0,0.0,5.0,3.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,240.0,,0,Transient,73.8,0,1,Canceled,5/9/2015
7414.0,Resort Hotel,1.0,60.0,2016.0,August,33.0,8.0,1.0,3.0,2.0,2.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,C,C,0.0,No Deposit,,,0,Transient-Party,92.0,0,0,Check-Out,6/25/2016
7410.0,Resort Hotel,1.0,245.0,2016.0,August,33.0,8.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,,,0,Transient-Party,92.0,0,0,Check-Out,6/25/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,55.8,0,2,Canceled,9/30/2016
4903.0,Resort Hotel,1.0,23.0,2016.0,April,15.0,7.0,0.0,3.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,56.4,1,1,Check-Out,2/19/2016
,,,,,,,,,,,,,,,,,,,,,,,,241.0,,0,Transient,43.65,0,1,Canceled,11/7/2016
5887.0,Resort Hotel,0.0,213.0,2016.0,May,21.0,16.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,298.0,,0,Transient-Party,86.0,0,0,Canceled,3/18/2016
764.0,Resort Hotel,1.0,11.0,2015.0,July,31.0,28.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,7/1/2015
2628.0,Resort Hotel,1.0,148.0,2015.0,October,43.0,24.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,126.0,0,0,Canceled,8/22/2015
1307.0,Resort Hotel,0.0,20.0,2015.0,August,35.0,23.0,2.0,5.0,2.0,0.0,0.0,HB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,154.5,1,2,Check-Out,7/21/2015
1113.0,Resort Hotel,1.0,22.0,2015.0,August,33.0,14.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,100.86,0,0,Check-Out,7/20/2015
7670.0,Resort Hotel,1.0,166.0,2016.0,August,34.0,19.0,2.0,7.0,2.0,0.0,0.0,BB,ITA,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,108.0,0,2,Canceled,6/28/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,81.5,0,3,Canceled,11/6/2016
3287.0,Resort Hotel,0.0,108.0,2015.0,December,49.0,3.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,171.0,,0,Transient,88.67,0,0,Check-Out,10/25/2015
4228.0,Resort Hotel,0.0,123.0,2016.0,February,9.0,27.0,1.0,1.0,2.0,0.0,0.0,FB,ESP,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,196.0,,0,Transient,25.0,0,0,Check-Out,12/18/2015
1221.0,Resort Hotel,0.0,61.0,2015.0,August,34.0,19.0,1.0,4.0,3.0,0.0,0.0,HB,ESP,Direct,Direct,0.0,0.0,0.0,A,D,0.0,No Deposit,67.0,,0,Transient,96.3,0,0,Check-Out,7/24/2015
3787.0,Resort Hotel,0.0,85.0,2016.0,January,2.0,6.0,0.0,4.0,2.0,0.0,0.0,BB,BRA,Online TA,TA/TO,0.0,0.0,0.0,D,D,2.0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,Canceled,10/10/2015
8025.0,Resort Hotel,1.0,211.0,2016.0,September,37.0,7.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,266.5,0,0,Canceled,4/19/2016
,,,,,,,,,,,,,,,,,,,,,,,,134.0,,0,Transient-Party,42.0,0,0,Canceled,12/2/2016
8636.0,Resort Hotel,1.0,19.0,2016.0,October,41.0,8.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,1.0,No Deposit,5.0,,0,Transient,154.4,0,0,Canceled,8/5/2016
7389.0,Resort Hotel,1.0,47.0,2016.0,August,33.0,7.0,1.0,0.0,3.0,1.0,0.0,BB,ITA,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,72.0,0,1,Canceled,9/17/2015
3298.0,Resort Hotel,0.0,22.0,2015.0,December,49.0,4.0,2.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,208.0,,0,Transient-Party,0.0,0,0,Canceled,10/2/2015
895.0,Resort Hotel,0.0,0.0,2015.0,August,32.0,4.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,C,0.0,No Deposit,240.0,,0,Transient,88.2,0,1,Check-Out,7/6/2015
4468.0,Resort Hotel,0.0,166.0,2016.0,March,12.0,19.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,Check-Out,1/3/2016
2136.0,Resort Hotel,1.0,87.0,2015.0,October,40.0,3.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient,112.34,0,0,Canceled,7/17/2015
6964.0,Resort Hotel,1.0,72.0,2016.0,July,29.0,14.0,2.0,5.0,2.0,1.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Check-Out,5/30/2016
5620.0,Resort Hotel,1.0,81.0,2016.0,May,19.0,6.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Check-Out,4/6/2016
5476.0,Resort Hotel,1.0,76.0,2016.0,April,18.0,29.0,2.0,6.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,65.5,0,0,Canceled,3/8/2016
6308.0,Resort Hotel,0.0,237.0,2016.0,June,23.0,2.0,4.0,10.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,4/9/2016
2177.0,Resort Hotel,0.0,81.0,2015.0,October,41.0,4.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,E,0.0,No Deposit,240.0,,0,Transient,101.16,0,2,Check-Out,9/2/2015
4877.0,Resort Hotel,1.0,86.0,2016.0,April,15.0,4.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,241.0,,0,Transient,23.7,0,1,Check-Out,2/20/2016
1419.0,Resort Hotel,0.0,21.0,2015.0,August,35.0,28.0,2.0,4.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,147.0,,0,Transient-Party,75.44,0,1,Check-Out,7/29/2015
8901.0,Resort Hotel,1.0,23.0,2016.0,October,43.0,19.0,0.0,3.0,2.0,0.0,0.0,BB,ZAF,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,8.0,0,0,Canceled,9/14/2016
4862.0,Resort Hotel,0.0,171.0,2016.0,April,15.0,4.0,1.0,1.0,1.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,Non Refund,134.0,,0,Transient-Party,68.0,0,0,Canceled,2/5/2016
1356.0,Resort Hotel,0.0,2.0,2015.0,August,35.0,26.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,142.0,,0,Transient,92.0,0,0,Canceled,6/2/2015
9472.0,Resort Hotel,1.0,128.0,2016.0,December,49.0,3.0,0.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,101,Transient-Party,72.45,0,0,Canceled,9/20/2016
3887.0,Resort Hotel,1.0,2.0,2016.0,February,6.0,5.0,0.0,2.0,2.0,1.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,313.0,,65,Transient-Party,69.0,0,0,Check-Out,11/24/2015
3811.0,Resort Hotel,1.0,103.0,2016.0,January,2.0,9.0,2.0,6.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,334.0,281.0,0,Transient-Party,40.0,0,0,Check-Out,11/15/2015
4651.0,Resort Hotel,1.0,69.0,2016.0,March,13.0,24.0,2.0,7.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,177.0,,0,Transient,36.25,0,1,Canceled,2/5/2016
6499.0,Resort Hotel,1.0,65.0,2016.0,June,25.0,13.0,1.0,4.0,3.0,1.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Canceled,9/28/2015
2948.0,Resort Hotel,1.0,36.0,2015.0,November,45.0,7.0,2.0,6.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,15.0,,0,Transient,44.5,0,0,Canceled,7/17/2015
2909.0,Resort Hotel,0.0,91.0,2015.0,November,45.0,6.0,2.0,2.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient-Party,38.07,0,0,Check-Out,10/7/2015
7811.0,Resort Hotel,0.0,374.0,2016.0,August,35.0,27.0,4.0,10.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,108.0,0,0,Canceled,6/27/2016
3869.0,Resort Hotel,1.0,28.0,2016.0,February,6.0,1.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,4.0,0,1,Check-Out,11/21/2015
9997.0,Resort Hotel,1.0,0.0,2017.0,February,5.0,4.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,64.8,0,1,Canceled,10/10/2016
9860.0,Resort Hotel,1.0,108.0,2017.0,January,2.0,14.0,2.0,1.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient-Party,66.02,0,0,Canceled,7/25/2016
3533.0,Resort Hotel,1.0,131.0,2015.0,December,52.0,22.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,36.0,0,0,Canceled,10/26/2015
5985.0,Resort Hotel,1.0,8.0,2016.0,May,21.0,18.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient-Party,85.33,0,0,Check-Out,4/25/2016
6597.0,Resort Hotel,1.0,11.0,2016.0,June,26.0,20.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,86.0,0,0,Canceled,4/8/2016
2496.0,Resort Hotel,0.0,47.0,2015.0,October,43.0,19.0,1.0,4.0,2.0,0.0,0.0,HB,ESP,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,153.0,0,1,Check-Out,9/14/2015
1029.0,Resort Hotel,0.0,90.0,2015.0,August,33.0,11.0,0.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,149.4,0,0,Check-Out,7/15/2015
5908.0,Resort Hotel,0.0,213.0,2016.0,May,21.0,16.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,79.0,0,1,Canceled,4/12/2016
9031.0,Resort Hotel,1.0,28.0,2016.0,October,44.0,24.0,1.0,2.0,1.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,80.0,0,1,Canceled,1/28/2016
4701.0,Resort Hotel,1.0,24.0,2016.0,March,14.0,28.0,2.0,5.0,1.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,98.0,0,1,No-Show,2/8/2016
1525.0,Resort Hotel,1.0,4.0,2015.0,September,36.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Groups,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,241.0,,0,Transient,114.85,0,1,Check-Out,7/29/2015
